row_id,engagement_score
94739,4.0985575
94740,4.1720243
94741,3.544583
94742,3.5707133
94743,2.420799
94744,3.7751951
94745,3.411229
94746,3.7552717
94747,4.2045035
94748,3.544473
94749,4.1265655
94750,3.523951
94751,4.402449
94752,3.7171104
94753,3.2758644
94754,3.656803
94755,4.027509
94756,4.088016
94757,4.029656
94758,3.0671375
94759,3.345571
94760,3.5285883
94761,3.2300708
94762,4.2003875
94763,2.3980129
94764,3.623841
94765,3.4342585
94766,2.1835618
94767,2.2892468
94768,3.5015314
94769,3.5345364
94770,2.6700587
94771,4.112143
94772,3.7351804
94773,2.3587463
94774,3.1630886
94775,4.6980715
94776,3.1776166
94777,4.1944456
94778,3.3862972
94779,3.779733
94780,2.992563
94781,4.149044
94782,2.5271223
94783,4.0187736
94784,4.116275
94785,4.630744
94786,3.5496762
94787,4.2988443
94788,3.9472356
94789,2.5673168
94790,3.6522458
94791,2.905057
94792,3.4490016
94793,2.627419
94794,4.128664
94795,3.7855155
94796,2.252026
94797,4.204487
94798,3.1591072
94799,2.8158252
94800,3.5235536
94801,2.5890245
94802,3.4544032
94803,2.283624
94804,4.2870812
94805,4.075456
94806,2.6222417
94807,3.8846002
94808,2.4479067
94809,2.6662338
94810,3.4048233
94811,3.789739
94812,3.095317
94813,2.9449582
94814,3.6819117
94815,4.4557333
94816,4.0118003
94817,3.8117993
94818,4.281896
94819,3.271388
94820,3.0932033
94821,3.3858824
94822,4.2352853
94823,3.2340646
94824,2.868481
94825,3.8432674
94826,3.186253
94827,3.6117647
94828,4.3158484
94829,4.1072984
94830,3.2957172
94831,3.3781836
94832,3.0408018
94833,3.0667791
94834,3.2374544
94835,2.6791732
94836,4.2175946
94837,3.1355076
94838,3.6945603
94839,2.9042077
94840,4.0709925
94841,3.5503
94842,3.462586
94843,2.9926143
94844,2.711976
94845,3.8753066
94846,3.1099532
94847,4.095064
94848,4.487543
94849,3.2668064
94850,3.2852867
94851,4.0497255
94852,3.9625115
94853,3.7607403
94854,3.8260283
94855,1.7557861
94856,3.1661954
94857,4.202574
94858,4.004172
94859,2.956847
94860,2.4275584
94861,2.5632997
94862,3.5114615
94863,2.9088473
94864,3.4469736
94865,3.9720676
94866,3.9226604
94867,3.1989992
94868,4.111828
94869,3.7496495
94870,4.1454864
94871,3.66618
94872,2.1738625
94873,3.5759602
94874,3.8051658
94875,3.9688754
94876,3.1260686
94877,3.2104332
94878,3.7277992
94879,2.9887037
94880,3.5301797
94881,3.200618
94882,3.369504
94883,3.3345056
94884,4.1039515
94885,3.850943
94886,2.8186276
94887,2.7574465
94888,2.1832519
94889,3.5611513
94890,2.9412217
94891,3.5258403
94892,4.085538
94893,3.0829234
94894,4.0440235
94895,3.5755918
94896,4.0845685
94897,2.689819
94898,3.68881
94899,3.0206697
94900,3.9737134
94901,3.9316974
94902,4.1561112
94903,4.517706
94904,3.7673337
94905,2.8856325
94906,3.97891
94907,2.736073
94908,3.0822449
94909,3.8898985
94910,3.7772899
94911,3.704842
94912,2.4271386
94913,3.3413005
94914,3.575088
94915,4.2339125
94916,3.5756204
94917,4.1603856
94918,4.172435
94919,3.1493702
94920,3.233314
94921,3.4947448
94922,4.0523276
94923,3.6160586
94924,3.6797745
94925,4.4025245
94926,4.311747
94927,2.876623
94928,2.6327114
94929,3.7559474
94930,2.7250679
94931,4.0836744
94932,3.9676967
94933,4.420549
94934,3.876462
94935,3.0709245
94936,2.991236
94937,2.3977199
94938,4.596026
94939,2.796909
94940,3.8893387
94941,2.9801295
94942,3.902523
94943,3.0313656
94944,3.669057
94945,3.5369775
94946,2.4520087
94947,3.5034406
94948,3.9250004
94949,3.9932399
94950,3.8906846
94951,4.2387857
94952,3.836438
94953,4.0957875
94954,3.7826402
94955,3.8458915
94956,3.1683059
94957,4.2270737
94958,4.0478344
94959,4.0476217
94960,3.9796867
94961,3.4429617
94962,4.310226
94963,3.3166544
94964,2.5260422
94965,3.276117
94966,3.3098629
94967,2.564365
94968,4.271759
94969,4.2495584
94970,3.0306864
94971,3.165682
94972,4.040021
94973,2.5003111
94974,3.712098
94975,2.6803389
94976,2.6577606
94977,3.9367218
94978,2.9863856
94979,3.5564563
94980,3.7157238
94981,3.858474
94982,3.8233848
94983,3.9799073
94984,3.4718688
94985,4.3932076
94986,1.6942842
94987,4.028107
94988,3.26118
94989,3.5722373
94990,3.163497
94991,3.735663
94992,4.2009277
94993,4.1976557
94994,3.852566
94995,3.471057
94996,4.5309486
94997,3.6813986
94998,4.2772
94999,4.0968647
95000,3.438506
95001,4.0131526
95002,2.4192092
95003,4.0624356
95004,2.4410574
95005,3.6277368
95006,3.0948944
95007,3.7167623
95008,2.848141
95009,4.0843754
95010,3.7345016
95011,4.0882187
95012,3.2701418
95013,3.8839538
95014,4.1400332
95015,3.8520622
95016,3.9542522
95017,3.3493648
95018,3.3019357
95019,4.2013893
95020,2.9822276
95021,2.906552
95022,3.1453223
95023,3.3015218
95024,3.4643018
95025,3.458824
95026,4.1615195
95027,3.993339
95028,3.5897484
95029,3.5608041
95030,3.5915844
95031,3.0187185
95032,2.6782987
95033,2.601595
95034,4.094835
95035,2.8589478
95036,3.9718232
95037,2.9434562
95038,4.1647706
95039,4.037735
95040,4.2060266
95041,4.0479317
95042,3.2950912
95043,3.5417583
95044,4.076992
95045,4.198543
95046,3.9457042
95047,3.0130835
95048,3.3608327
95049,3.5390499
95050,2.3802652
95051,4.2915936
95052,4.3249507
95053,4.240957
95054,3.9473703
95055,4.0716825
95056,3.2461627
95057,3.9880788
95058,3.5206614
95059,4.2027254
95060,3.5171082
95061,3.541302
95062,3.1184845
95063,2.580956
95064,2.5857654
95065,2.3680735
95066,3.9891675
95067,3.5595193
95068,3.547667
95069,3.6990263
95070,4.2997465
95071,3.0416503
95072,3.6524682
95073,2.7481003
95074,2.975996
95075,2.9066937
95076,3.5902014
95077,3.4685829
95078,3.5746765
95079,4.3834147
95080,3.6933706
95081,3.7152402
95082,3.2015963
95083,3.3150985
95084,3.610369
95085,3.5518527
95086,4.04464
95087,3.7887793
95088,3.8311968
95089,4.6119227
95090,2.9086645
95091,3.8375015
95092,3.5158503
95093,4.112395
95094,3.0811956
95095,4.184055
95096,3.6156263
95097,2.9858584
95098,3.9904373
95099,3.6543365
95100,3.9467123
95101,2.7894485
95102,4.1921325
95103,3.4008968
95104,3.5110707
95105,3.4504066
95106,3.532244
95107,3.7217796
95108,3.1195695
95109,2.8498626
95110,4.046522
95111,3.3672478
95112,3.9780862
95113,3.5726304
95114,3.1843364
95115,3.28611
95116,4.014514
95117,3.1301339
95118,3.9677646
95119,2.28502
95120,4.2143145
95121,4.0272007
95122,3.8522956
95123,3.0069966
95124,4.0664167
95125,4.0623016
95126,3.352401
95127,2.900028
95128,3.4651413
95129,2.6520095
95130,3.927999
95131,3.8850057
95132,2.653344
95133,4.129395
95134,3.4871948
95135,3.3406909
95136,2.7822125
95137,3.5327685
95138,3.2697601
95139,3.9578617
95140,2.6987147
95141,3.4569488
95142,2.960621
95143,2.8061452
95144,3.0943553
95145,2.9864113
95146,3.782485
95147,3.7127886
95148,3.759074
95149,3.521264
95150,4.2780266
95151,4.078355
95152,3.452748
95153,4.3389273
95154,3.3845162
95155,3.1492288
95156,2.9381077
95157,3.2727425
95158,4.4161325
95159,3.849557
95160,3.9045177
95161,3.1805995
95162,3.8208861
95163,2.9824016
95164,3.4467728
95165,3.9447508
95166,3.6129966
95167,3.9630575
95168,2.8217065
95169,4.2402616
95170,3.9129348
95171,3.3755097
95172,3.5065298
95173,3.4535542
95174,3.9707458
95175,2.2659698
95176,4.035558
95177,3.8710356
95178,3.1858027
95179,2.2597222
95180,4.1000733
95181,3.6015403
95182,2.6991122
95183,3.8394105
95184,4.1786175
95185,3.8905168
95186,4.005872
95187,3.4762008
95188,3.426392
95189,4.050527
95190,2.842352
95191,3.6952136
95192,3.7170897
95193,3.8159747
95194,3.6272671
95195,4.0710173
95196,3.9744546
95197,2.4052465
95198,4.343326
95199,3.6356595
95200,4.197744
95201,3.3462687
95202,3.0856378
95203,2.5801554
95204,3.8983638
95205,3.246673
95206,3.8780925
95207,3.5850177
95208,2.87618
95209,3.9376926
95210,3.8872654
95211,3.8061638
95212,3.8327553
95213,3.2735274
95214,2.672583
95215,3.054929
95216,4.207893
95217,3.1317568
95218,2.0526307
95219,4.2145166
95220,2.928705
95221,4.2732296
95222,2.2345667
95223,3.9482238
95224,3.7416937
95225,2.1974795
95226,4.0106745
95227,2.3751905
95228,3.765892
95229,3.6269956
95230,2.8422737
95231,3.0339646
95232,3.7814586
95233,2.5798044
95234,3.3013232
95235,3.7731805
95236,2.71987
95237,4.008982
95238,3.568408
95239,2.402335
95240,4.032561
95241,3.9844394
95242,4.104567
95243,3.5842664
95244,3.8901927
95245,4.3881454
95246,3.6162932
95247,4.6159368
95248,4.0236945
95249,2.8539073
95250,4.0939903
95251,3.9843144
95252,3.8901246
95253,3.875271
95254,4.190951
95255,2.5754921
95256,4.1996484
95257,4.208303
95258,3.9347801
95259,2.911739
95260,3.4625435
95261,2.1687229
95262,3.3204975
95263,3.6536922
95264,4.013638
95265,3.8063495
95266,3.823307
95267,4.2932653
95268,3.6781259
95269,3.0912917
95270,3.2914815
95271,4.184766
95272,4.1917953
95273,3.9313226
95274,2.638073
95275,3.9551325
95276,2.724827
95277,3.4150445
95278,4.035239
95279,2.4082797
95280,3.053448
95281,4.1353793
95282,3.6497602
95283,3.4824681
95284,2.7685678
95285,3.2971022
95286,3.374821
95287,3.1680055
95288,3.8575437
95289,3.523396
95290,4.273114
95291,3.6737218
95292,4.0263996
95293,3.659065
95294,3.7004228
95295,3.6413808
95296,3.2374465
95297,3.6159828
95298,4.181892
95299,3.6011121
95300,2.6615357
95301,3.5762267
95302,3.832598
95303,3.4508548
95304,4.2102294
95305,3.8284202
95306,3.7377944
95307,3.8284943
95308,3.8846166
95309,2.590687
95310,2.9077532
95311,2.6403701
95312,2.6495848
95313,4.060611
95314,3.7090049
95315,3.6091897
95316,2.1449044
95317,2.9234405
95318,4.0624776
95319,3.9242036
95320,3.9292002
95321,3.2117639
95322,4.1325765
95323,3.8963034
95324,3.7258687
95325,3.917795
95326,4.21128
95327,3.5988479
95328,3.151578
95329,4.3929896
95330,3.136274
95331,3.68314
95332,4.071017
95333,3.315721
95334,4.128116
95335,3.288541
95336,3.7106888
95337,3.2214863
95338,4.1601152
95339,3.9764602
95340,2.5171351
95341,3.0254169
95342,2.9203591
95343,2.9641614
95344,3.4557383
95345,4.541972
95346,4.2123375
95347,2.965282
95348,4.2737184
95349,3.1517928
95350,2.8971992
95351,2.4519458
95352,4.4013157
95353,4.3463826
95354,2.7310848
95355,2.4108973
95356,3.9051642
95357,4.0330195
95358,3.7931795
95359,3.232458
95360,4.0285687
95361,2.7116315
95362,4.0933022
95363,3.0545886
95364,4.275828
95365,3.7667425
95366,3.2714224
95367,3.6116216
95368,3.2711735
95369,3.833495
95370,2.9451704
95371,2.9463038
95372,2.599739
95373,2.7234108
95374,3.3803828
95375,4.371343
95376,3.8546007
95377,3.6675959
95378,3.266378
95379,3.2629988
95380,3.5485802
95381,3.6381876
95382,2.629694
95383,3.5066564
95384,4.118575
95385,4.2572513
95386,4.0020924
95387,3.7246876
95388,3.1990693
95389,3.2254422
95390,2.6049018
95391,2.7785478
95392,3.9608574
95393,3.9789257
95394,3.635641
95395,4.09401
95396,3.1967046
95397,3.3682222
95398,3.7720733
95399,3.2123141
95400,2.2945707
95401,3.2656505
95402,2.9991863
95403,3.1788478
95404,3.4839742
95405,3.6418219
95406,3.5732536
95407,4.1495667
95408,3.6415038
95409,3.5607812
95410,3.061514
95411,3.4513097
95412,3.541153
95413,3.2461367
95414,3.4724245
95415,3.1186256
95416,3.0024266
95417,3.467945
95418,4.1213393
95419,2.4544482
95420,4.2047586
95421,4.1318054
95422,3.8797357
95423,3.9683635
95424,2.6308491
95425,3.982568
95426,3.4927328
95427,3.157187
95428,3.2240562
95429,4.2159386
95430,4.4083915
95431,3.9348192
95432,3.9353428
95433,3.8454707
95434,3.1076756
95435,3.190678
95436,4.136457
95437,4.180306
95438,3.2597024
95439,3.2713184
95440,4.441924
95441,3.7312152
95442,2.441642
95443,3.851637
95444,3.252094
95445,3.660228
95446,3.5169725
95447,2.721801
95448,3.603943
95449,4.056218
95450,4.347828
95451,4.017354
95452,4.1705103
95453,2.7125437
95454,3.9984996
95455,4.0726724
95456,3.8386734
95457,3.936703
95458,2.6720624
95459,2.2400165
95460,4.195912
95461,3.6988413
95462,2.9370265
95463,3.86656
95464,3.6522374
95465,3.4433377
95466,3.5437558
95467,4.0021987
95468,3.1119728
95469,3.0602293
95470,3.0717175
95471,3.5458927
95472,4.1496587
95473,3.331638
95474,3.0470834
95475,4.0051336
95476,4.25194
95477,3.8185534
95478,3.7297742
95479,3.5926707
95480,4.0874596
95481,3.5559642
95482,3.832383
95483,4.212175
95484,3.960896
95485,4.3102717
95486,4.046543
95487,3.7060404
95488,4.4918337
95489,3.482932
95490,3.3149352
95491,3.5118039
95492,3.6907315
95493,3.072552
95494,2.5618393
95495,3.4007773
95496,2.2687967
95497,4.1110826
95498,3.4441493
95499,3.320779
95500,3.4316165
95501,3.8351815
95502,3.6844618
95503,3.8480554
95504,4.0834227
95505,4.1990166
95506,3.6528099
95507,3.2487786
95508,3.4798822
95509,3.6811647
95510,3.8190114
95511,3.2303503
95512,3.242245
95513,3.508386
95514,4.322056
95515,3.7686772
95516,3.0978851
95517,4.149122
95518,3.9085255
95519,3.3407772
95520,3.9625318
95521,3.1768506
95522,3.0678632
95523,3.8389602
95524,3.7891605
95525,4.3045397
95526,2.995133
95527,3.6865168
95528,2.6885684
95529,3.2640295
95530,2.365505
95531,3.2830536
95532,3.6036632
95533,3.376353
95534,4.0235085
95535,3.5090437
95536,3.7934675
95537,3.6455584
95538,4.0135574
95539,3.595831
95540,4.066703
95541,3.648521
95542,2.693095
95543,3.9305298
95544,3.5004897
95545,3.248361
95546,3.6214478
95547,3.4285266
95548,2.7620265
95549,2.5427456
95550,3.8232412
95551,3.3947237
95552,2.2314415
95553,3.3347323
95554,3.405927
95555,3.6160161
95556,3.3515089
95557,3.3229125
95558,4.1323757
95559,2.989089
95560,3.2367842
95561,1.575581
95562,3.7309148
95563,3.6895728
95564,4.5482626
95565,3.9816875
95566,3.7924778
95567,2.9303467
95568,2.7931392
95569,3.501756
95570,4.256936
95571,4.105836
95572,4.1169357
95573,3.8239305
95574,3.909365
95575,3.440466
95576,3.9920685
95577,3.575126
95578,4.2320814
95579,2.95791
95580,2.314593
95581,2.9853096
95582,3.9057524
95583,3.264374
95584,2.4126794
95585,2.8607209
95586,3.3960824
95587,3.6519425
95588,4.04594
95589,3.7169385
95590,3.5913155
95591,3.673756
95592,3.8717809
95593,4.272969
95594,3.8914275
95595,4.225251
95596,3.483771
95597,2.7614737
95598,3.8061352
95599,3.1644423
95600,4.2547545
95601,3.139258
95602,4.1846285
95603,4.2789974
95604,2.7233715
95605,4.139051
95606,3.3267264
95607,3.4616253
95608,2.1674712
95609,3.8031857
95610,3.625187
95611,3.7431867
95612,3.842219
95613,3.5182254
95614,3.506822
95615,3.035724
95616,3.2781103
95617,3.830999
95618,3.547552
95619,2.4986236
95620,4.1334205
95621,3.3146446
95622,3.3172772
95623,3.6563835
95624,3.2779691
95625,3.4476132
95626,3.46845
95627,3.689277
95628,3.7400868
95629,3.6268806
95630,3.5755036
95631,3.5295134
95632,4.2824073
95633,4.00645
95634,4.171815
95635,2.9372249
95636,3.825787
95637,2.3989084
95638,3.3814566
95639,3.7676172
95640,4.210073
95641,3.2674172
95642,3.049295
95643,3.780611
95644,1.9945947
95645,2.7347488
95646,3.6788387
95647,3.6619897
95648,1.902306
95649,2.8394537
95650,4.355835
95651,3.9113278
95652,2.801403
95653,4.040443
95654,3.0914516
95655,2.6454437
95656,3.9438832
95657,3.199032
95658,2.5473068
95659,3.3017833
95660,2.2935529
95661,1.9016169
95662,3.782468
95663,3.3650866
95664,3.9902177
95665,3.712668
95666,3.4256585
95667,3.3813
95668,3.4020467
95669,2.798538
95670,3.453131
95671,3.877531
95672,3.778736
95673,3.581807
95674,4.3972855
95675,3.1597695
95676,3.5463734
95677,3.6005318
95678,4.4435096
95679,3.8018544
95680,3.8013582
95681,2.7461758
95682,2.7963908
95683,3.7021434
95684,3.9837909
95685,4.028079
95686,2.7999618
95687,3.0658429
95688,3.6728117
95689,3.189396
95690,3.3823767
95691,3.8844144
95692,4.1718946
95693,2.2939148
95694,4.491785
95695,3.8336823
95696,4.2688446
95697,4.170186
95698,2.3574803
95699,3.6308217
95700,3.9307084
95701,3.8817465
95702,4.03269
95703,2.5231762
95704,4.0446715
95705,3.0228617
95706,2.307749
95707,3.0758612
95708,3.043712
95709,4.105485
95710,4.019725
95711,3.1265872
95712,4.3285065
95713,3.7850118
95714,3.0732448
95715,3.5501077
95716,4.1281734
95717,3.428181
95718,3.673391
95719,3.1664088
95720,3.8369033
95721,3.5215464
95722,4.540136
95723,3.3110747
95724,2.9289877
95725,4.0383973
95726,3.480559
95727,2.9022994
95728,3.3709953
95729,3.1635146
95730,3.381651
95731,4.0855937
95732,3.2679114
95733,3.482704
95734,4.390517
95735,4.159984
95736,3.6210415
95737,3.7911236
95738,3.6150823
95739,4.115961
95740,4.104791
95741,3.5149684
95742,3.4775255
95743,3.1074927
95744,3.0141656
95745,3.2336106
95746,3.598499
95747,4.219416
95748,3.7832701
95749,2.8057985
95750,3.768939
95751,3.8073158
95752,4.235862
95753,2.7917578
95754,2.813313
95755,2.4363768
95756,3.1885417
95757,3.056642
95758,3.9002976
95759,3.237537
95760,3.5468874
95761,3.5631683
95762,2.892562
95763,2.1109264
95764,2.9315312
95765,3.7409978
95766,3.4356017
95767,3.815766
95768,3.7927876
95769,3.7614212
95770,3.300078
95771,3.07148
95772,3.428735
95773,3.8989832
95774,2.876734
95775,3.9472027
95776,3.6492712
95777,4.3867054
95778,4.028753
95779,3.488924
95780,3.4759772
95781,3.4838128
95782,2.7357311
95783,3.5360942
95784,4.086204
95785,3.39004
95786,3.887781
95787,3.9300559
95788,4.2404966
95789,3.2483404
95790,3.7519195
95791,2.4177861
95792,3.4655557
95793,3.68645
95794,3.862717
95795,4.437588
95796,3.7914028
95797,4.032341
95798,2.803812
95799,3.9896073
95800,3.8462954
95801,4.383996
95802,3.1632192
95803,4.0537357
95804,3.7746778
95805,2.8459477
95806,3.4148397
95807,3.1139092
95808,3.5106978
95809,4.2288294
95810,3.57209
95811,4.1209
95812,4.044576
95813,4.0602903
95814,3.0145047
95815,3.9361758
95816,3.2555423
95817,3.12749
95818,2.2672994
95819,2.4115877
95820,3.0739431
95821,3.7848213
95822,3.393002
95823,3.2400422
95824,3.6947548
95825,3.1594114
95826,4.1544313
95827,3.3331163
95828,3.4554663
95829,3.9752455
95830,3.7425592
95831,4.156088
95832,3.8065119
95833,3.3872244
95834,3.1865091
95835,3.4529877
95836,4.327955
95837,4.268935
95838,4.3239594
95839,3.9981806
95840,2.479227
95841,2.6201377
95842,3.6994796
95843,3.447092
95844,3.7485664
95845,3.5465782
95846,3.630318
95847,3.165127
95848,2.2490306
95849,3.5364072
95850,3.4231136
95851,3.4841847
95852,3.7291656
95853,3.626677
95854,2.7833676
95855,2.6453598
95856,3.1492767
95857,3.8511882
95858,4.213926
95859,3.7565022
95860,3.3114977
95861,3.8906534
95862,2.9289842
95863,4.0465274
95864,3.7035632
95865,3.9571092
95866,3.2798872
95867,2.901212
95868,3.3140745
95869,3.198688
95870,2.93362
95871,3.3949842
95872,4.218984
95873,3.2309506
95874,4.0687985
95875,3.827252
95876,3.008374
95877,3.649472
95878,4.1127715
95879,2.912547
95880,3.2316055
95881,4.0274734
95882,3.787738
95883,2.515901
95884,4.137112
95885,2.337926
95886,3.7633104
95887,3.870178
95888,3.3477616
95889,4.125466
95890,2.9888728
95891,3.7256444
95892,2.2028706
95893,3.376976
95894,4.2282777
95895,2.5747383
95896,3.6417167
95897,3.839788
95898,2.8528454
95899,2.8591452
95900,3.7117283
95901,3.261476
95902,2.8340127
95903,2.475624
95904,3.374247
95905,2.774296
95906,3.0903244
95907,3.5884688
95908,2.969299
95909,3.8254569
95910,4.065938
95911,3.6688251
95912,2.8327444
95913,2.3835607
95914,3.7794454
95915,4.2622805
95916,4.0346103
95917,4.1644235
95918,3.9465826
95919,2.7602124
95920,3.3641703
95921,4.213115
95922,3.7626565
95923,3.986034
95924,3.6423495
95925,3.3268397
95926,4.299411
95927,3.3509336
95928,3.2946627
95929,4.30104
95930,3.482256
95931,3.3400993
95932,4.0653377
95933,3.3744745
95934,3.7472322
95935,4.060308
95936,3.363619
95937,3.063098
95938,4.0389414
95939,3.5048766
95940,3.4596841
95941,4.1174397
95942,2.768076
95943,4.051397
95944,3.176712
95945,4.1222405
95946,2.9378374
95947,3.8233612
95948,4.129084
95949,3.8025157
95950,3.0213017
95951,3.544251
95952,3.5615852
95953,3.0399756
95954,3.779872
95955,4.317113
95956,2.6976042
95957,2.921654
95958,4.3385777
95959,2.9450192
95960,2.8701005
95961,3.4703531
95962,3.0352654
95963,2.4195755
95964,2.3103902
95965,2.796562
95966,3.169406
95967,4.22205
95968,4.0367875
95969,3.9564888
95970,2.63713
95971,2.761426
95972,3.3981884
95973,2.6506777
95974,3.3509333
95975,4.0487742
95976,3.943261
95977,3.5932744
95978,3.5923493
95979,3.668546
95980,3.1811604
95981,4.0857286
95982,2.6995916
95983,2.6193533
95984,3.3790267
95985,4.144169
95986,4.2398973
95987,3.8502045
95988,3.6653023
95989,3.9454637
95990,3.0278862
95991,2.9732187
95992,2.6802032
95993,3.8550696
95994,3.612792
95995,2.8949487
95996,3.659957
95997,3.7439961
95998,2.4418662
95999,3.61553
96000,4.1247487
96001,3.2456832
96002,3.349968
96003,2.828086
96004,2.7578735
96005,2.631628
96006,3.114107
96007,3.9352858
96008,3.040401
96009,3.5843618
96010,3.7829216
96011,3.2937171
96012,3.5116699
96013,4.243003
96014,3.7225928
96015,2.7503026
96016,2.8128192
96017,2.4387345
96018,4.1410255
96019,2.8368075
96020,3.2300713
96021,4.0901475
96022,2.991896
96023,3.5616183
96024,4.280146
96025,2.6115959
96026,4.183089
96027,2.0817316
96028,2.9108012
96029,4.0516734
96030,3.925845
96031,2.435904
96032,2.7708485
96033,3.868068
96034,3.552837
96035,4.058846
96036,4.3096967
96037,4.2469015
96038,2.8451242
96039,3.3119237
96040,3.3536108
96041,2.7357163
96042,3.3359885
96043,3.6819475
96044,3.1735525
96045,4.082735
96046,4.5055337
96047,3.475493
96048,3.5109344
96049,3.9443579
96050,3.3183994
96051,3.2093375
96052,2.9763649
96053,3.3909333
96054,3.135808
96055,3.2815027
96056,3.14817
96057,3.2438433
96058,4.1520476
96059,1.827327
96060,3.841639
96061,4.0244513
96062,3.0409396
96063,4.1614003
96064,3.1404896
96065,4.033383
96066,2.3798003
96067,3.0468032
96068,3.073744
96069,4.078906
96070,3.9842129
96071,3.9886012
96072,3.5741286
96073,3.4616332
96074,3.9251568
96075,2.7505164
96076,3.5168583
96077,2.1018648
96078,3.6396232
96079,2.8117394
96080,3.3906457
96081,4.067703
96082,3.4640493
96083,3.4485717
96084,3.746447
96085,3.3250625
96086,3.1266398
96087,3.194712
96088,2.8714788
96089,3.4438522
96090,3.4971507
96091,4.31244
96092,2.7987752
96093,3.7224913
96094,3.3007047
96095,3.6225026
96096,3.3775737
96097,4.1173224
96098,3.433992
96099,4.1616344
96100,4.1903853
96101,2.8758788
96102,2.5194526
96103,4.5266185
96104,4.4074435
96105,3.9685981
96106,4.124907
96107,2.6582663
96108,2.6214266
96109,2.6875396
96110,3.0305588
96111,2.6439095
96112,4.1043167
96113,3.8466206
96114,3.1536906
96115,3.708662
96116,3.1466036
96117,4.4147015
96118,2.7776887
96119,4.2382836
96120,3.6170747
96121,3.655986
96122,3.4065113
96123,3.576032
96124,2.358277
96125,4.1933293
96126,3.6423924
96127,3.0834684
96128,3.4352384
96129,4.242758
96130,3.8815594
96131,3.1376555
96132,2.7257082
96133,3.2127657
96134,3.347454
96135,4.00925
96136,2.8631687
96137,3.6756618
96138,2.9826522
96139,3.858183
96140,3.2404
96141,3.6254275
96142,4.0258255
96143,4.084213
96144,3.6010869
96145,4.035227
96146,3.6085536
96147,3.7100701
96148,2.8710525
96149,2.3096168
96150,4.0778174
96151,2.9862761
96152,3.6327198
96153,3.9346063
96154,2.7734308
96155,3.934617
96156,4.0740867
96157,3.0126238
96158,4.276604
96159,3.8934991
96160,3.833959
96161,3.4865754
96162,3.1834588
96163,4.096583
96164,2.997469
96165,3.0406811
96166,2.6331644
96167,3.8297913
96168,3.0639653
96169,3.4089336
96170,3.4681213
96171,4.1952796
96172,3.7539232
96173,3.302866
96174,3.7355797
96175,4.018509
96176,4.0648103
96177,2.7756653
96178,3.6280363
96179,3.5937226
96180,3.1516206
96181,3.3925908
96182,3.8831782
96183,3.555681
96184,3.9572432
96185,3.5324972
96186,2.75852
96187,4.1328983
96188,3.1366963
96189,2.9557014
96190,2.6354573
96191,2.572569
96192,2.9620354
96193,2.854405
96194,3.0020468
96195,3.1156168
96196,4.004376
96197,2.9371586
96198,4.071846
96199,3.9382722
96200,3.655314
96201,4.04851
96202,4.1425686
96203,2.7915425
96204,2.598014
96205,2.6104205
96206,3.4337525
96207,3.5080676
96208,3.437946
96209,2.6266448
96210,4.0964704
96211,3.4703403
96212,2.8306532
96213,3.9614544
96214,3.5153043
96215,2.7886825
96216,3.385782
96217,2.5064106
96218,2.5649958
96219,2.8447363
96220,2.34553
96221,3.0891552
96222,3.9605966
96223,2.9636662
96224,2.5404794
96225,2.9306207
96226,4.1401877
96227,3.0422847
96228,3.5425982
96229,4.108994
96230,3.5646145
96231,4.31917
96232,2.8830898
96233,3.7029293
96234,4.0096135
96235,4.222472
96236,3.0421934
96237,4.099878
96238,3.8634813
96239,4.0984917
96240,3.702234
96241,3.81491
96242,3.1893709
96243,3.6122038
96244,3.1332846
96245,4.204353
96246,4.125536
96247,3.73706
96248,2.8363976
96249,2.9585345
96250,3.956837
96251,4.2764683
96252,3.0644593
96253,3.1227252
96254,3.099899
96255,4.1317825
96256,2.7043417
96257,3.1107008
96258,4.3665
96259,3.694472
96260,3.8330045
96261,2.970569
96262,4.014524
96263,3.7929368
96264,3.5191443
96265,3.5705462
96266,4.1191316
96267,2.9129207
96268,3.3296785
96269,3.0219426
96270,3.535496
96271,3.1164405
96272,3.940111
96273,3.307062
96274,3.7496855
96275,3.6547387
96276,3.9232106
96277,4.2206397
96278,3.4839263
96279,2.6583958
96280,3.491018
96281,2.8697073
96282,3.6245728
96283,3.6231253
96284,4.087217
96285,4.0870104
96286,3.3325708
96287,3.5911036
96288,4.4048014
96289,3.838735
96290,2.6257713
96291,4.4019594
96292,4.0126715
96293,4.327692
96294,3.9627368
96295,3.3449903
96296,3.1874778
96297,4.1878476
96298,3.3770955
96299,2.7927291
96300,2.7034612
96301,3.3087056
96302,3.3031034
96303,4.4199705
96304,4.202393
96305,3.70863
96306,3.4432046
96307,2.9733148
96308,4.169458
96309,3.1183896
96310,3.4795399
96311,2.8576202
96312,3.587658
96313,3.9214616
96314,3.5809448
96315,2.5831447
96316,3.6562047
96317,3.8299172
96318,3.084837
96319,4.1088524
96320,3.4822507
96321,3.9360306
96322,4.2868953
96323,3.707225
96324,3.9545388
96325,3.6593764
96326,3.0850837
96327,3.092268
96328,2.295188
96329,3.7649798
96330,3.5616639
96331,3.6184707
96332,3.2578752
96333,3.3685327
96334,3.4706533
96335,3.6667128
96336,3.6718957
96337,2.9223654
96338,3.0113976
96339,3.867815
96340,4.0971518
96341,2.882079
96342,3.1746302
96343,3.257651
